Id,Target
13560,made
13561,missed
13562,made
13563,missed
13564,made
13565,missed
13566,missed
13567,missed
13568,missed
13569,made
13570,missed
13571,made
13572,made
13573,missed
13574,missed
13575,missed
13576,missed
13577,made
13578,made
13579,missed
13580,made
13581,missed
13582,missed
13583,made
13584,made
13585,missed
13586,missed
13587,made
13588,made
13589,made
13590,missed
13591,missed
13592,missed
13593,missed
13594,missed
13595,made
13596,missed
13597,missed
13598,missed
13599,made
13600,made
13601,made
13602,made
13603,missed
13604,missed
13605,missed
13606,missed
13607,made
13608,made
13609,missed
13610,made
13611,missed
13612,missed
13613,missed
13614,missed
13615,missed
13616,missed
13617,made
13618,made
13619,missed
13620,made
13621,missed
13622,made
13623,missed
13624,missed
13625,missed
13626,made
13627,missed
13628,missed
13629,missed
13630,missed
13631,missed
13632,made
13633,missed
13634,made
13635,missed
13636,missed
13637,made
13638,made
13639,missed
13640,missed
13641,missed
13642,missed
13643,made
13644,missed
13645,missed
13646,missed
13647,made
13648,made
13649,made
13650,made
13651,missed
13652,made
13653,made
13654,missed
13655,made
13656,missed
13657,made
13658,missed
13659,missed
13660,made
13661,missed
13662,made
13663,missed
13664,made
13665,made
13666,missed
13667,made
13668,made
13669,missed
13670,missed
13671,missed
13672,missed
13673,missed
13674,made
13675,missed
13676,missed
13677,missed
13678,missed
13679,made
13680,missed
13681,made
13682,made
13683,missed
13684,made
13685,missed
13686,made
13687,missed
13688,made
13689,missed
13690,missed
13691,missed
13692,missed
13693,missed
13694,made
13695,missed
13696,missed
13697,missed
13698,missed
13699,made
13700,made
13701,made
13702,made
13703,made
13704,missed
13705,missed
13706,missed
13707,made
13708,made
13709,missed
13710,missed
13711,missed
13712,missed
13713,missed
13714,missed
13715,made
13716,missed
13717,made
13718,missed
13719,made
13720,made
13721,missed
13722,made
13723,made
13724,made
13725,made
13726,missed
13727,missed
13728,missed
13729,made
13730,missed
13731,made
13732,missed
13733,missed
13734,missed
13735,missed
13736,missed
13737,missed
13738,made
13739,made
13740,made
13741,missed
13742,made
13743,missed
13744,missed
13745,missed
13746,missed
13747,made
13748,missed
13749,missed
13750,made
13751,missed
13752,missed
13753,missed
13754,missed
13755,made
13756,missed
13757,made
13758,missed
13759,missed
13760,missed
13761,made
13762,missed
13763,missed
13764,missed
13765,missed
13766,missed
13767,missed
13768,missed
13769,made
13770,missed
13771,missed
13772,made
13773,missed
13774,missed
13775,missed
13776,missed
13777,missed
13778,missed
13779,missed
13780,missed
13781,made
13782,made
13783,made
13784,missed
13785,made
13786,missed
13787,made
13788,made
13789,made
13790,missed
13791,missed
13792,made
13793,made
13794,missed
13795,missed
13796,missed
13797,missed
13798,missed
13799,missed
13800,made
13801,missed
13802,missed
13803,made
13804,missed
13805,missed
13806,missed
13807,missed
13808,missed
13809,missed
13810,missed
13811,missed
13812,missed
13813,made
13814,made
13815,made
13816,missed
13817,missed
13818,made
13819,missed
13820,missed
13821,made
13822,missed
13823,missed
13824,missed
13825,missed
13826,missed
13827,made
13828,made
13829,missed
13830,missed
13831,made
13832,made
13833,made
13834,missed
13835,missed
13836,missed
13837,missed
13838,missed
13839,missed
13840,missed
13841,made
13842,made
13843,missed
13844,missed
13845,made
13846,missed
13847,missed
13848,missed
13849,made
13850,missed
13851,missed
13852,missed
13853,missed
13854,made
13855,made
13856,missed
13857,missed
13858,missed
13859,missed
13860,missed
13861,missed
13862,missed
13863,made
13864,missed
13865,missed
13866,missed
13867,missed
13868,missed
13869,missed
13870,made
13871,missed
13872,made
13873,made
13874,made
13875,made
13876,made
13877,missed
13878,missed
13879,missed
13880,made
13881,missed
13882,made
13883,missed
13884,made
13885,missed
13886,made
13887,made
13888,missed
13889,missed
13890,made
13891,made
13892,made
13893,made
13894,made
13895,missed
13896,missed
13897,missed
13898,missed
13899,missed
13900,missed
13901,made
13902,made
13903,missed
13904,missed
13905,missed
13906,missed
13907,missed
13908,missed
13909,missed
13910,made
13911,made
13912,missed
13913,missed
13914,missed
13915,missed
13916,missed
13917,missed
13918,made
13919,made
13920,made
13921,missed
13922,missed
13923,missed
13924,made
13925,missed
13926,missed
13927,missed
13928,missed
13929,missed
13930,made
13931,missed
13932,missed
13933,missed
13934,missed
13935,missed
13936,made
13937,missed
13938,missed
13939,made
13940,missed
13941,made
13942,missed
13943,missed
13944,missed
13945,missed
13946,missed
13947,missed
13948,made
13949,missed
13950,made
13951,made
13952,made
13953,made
13954,missed
13955,missed
13956,made
13957,made
13958,made
13959,missed
13960,missed
13961,missed
13962,made
13963,made
13964,made
13965,missed
13966,missed
13967,made
13968,missed
13969,missed
13970,made
13971,missed
13972,missed
13973,missed
13974,made
13975,missed
13976,missed
13977,made
13978,missed
13979,made
13980,made
13981,missed
13982,missed
13983,missed
13984,made
13985,made
13986,missed
13987,made
13988,made
13989,made
13990,missed
13991,missed
13992,missed
13993,missed
13994,missed
13995,missed
13996,missed
13997,missed
13998,missed
13999,made
14000,missed
14001,missed
14002,missed
14003,missed
14004,missed
14005,made
14006,missed
14007,missed
14008,missed
14009,missed
14010,missed
14011,made
14012,made
14013,made
14014,made
14015,made
14016,missed
14017,missed
14018,missed
14019,made
14020,missed
14021,missed
14022,missed
14023,missed
14024,made
14025,made
14026,made
14027,missed
14028,made
14029,missed
14030,made
14031,missed
14032,made
14033,missed
14034,made
14035,missed
14036,missed
14037,missed
14038,missed
14039,made
14040,missed
14041,missed
14042,made
14043,made
14044,missed
14045,missed
14046,made
14047,missed
14048,missed
14049,made
14050,missed
14051,missed
14052,missed
14053,made
14054,missed
14055,made
14056,missed
14057,missed
14058,made
14059,made
14060,missed
14061,missed
14062,made
14063,missed
14064,missed
14065,made
14066,missed
14067,made
14068,missed
14069,made
14070,missed
14071,missed
14072,missed
14073,missed
14074,made
14075,made
14076,missed
14077,missed
14078,missed
14079,made
14080,made
14081,missed
14082,made
14083,missed
14084,made
14085,missed
14086,missed
14087,missed
14088,missed
14089,missed
14090,made
14091,made
14092,missed
14093,missed
14094,missed
14095,missed
14096,missed
14097,missed
14098,missed
14099,missed
14100,missed
14101,made
14102,made
14103,missed
14104,missed
14105,missed
14106,missed
14107,missed
14108,missed
14109,missed
14110,missed
14111,made
14112,missed
14113,made
14114,missed
14115,made
14116,made
14117,made
14118,missed
14119,missed
14120,made
14121,missed
14122,missed
14123,missed
14124,made
14125,made
14126,missed
14127,missed
14128,missed
14129,missed
14130,made
14131,made
14132,made
14133,missed
14134,made
14135,missed
14136,missed
14137,missed
14138,missed
14139,missed
14140,missed
14141,made
14142,missed
14143,made
14144,missed
14145,missed
14146,missed
14147,missed
14148,missed
14149,missed
14150,missed
14151,made
14152,missed
14153,missed
14154,made
14155,missed
14156,made
14157,missed
14158,made
14159,missed
14160,missed
14161,made
14162,made
14163,missed
14164,missed
14165,missed
14166,missed
14167,missed
14168,missed
14169,made
14170,made
14171,missed
14172,missed
14173,made
14174,missed
14175,missed
14176,made
14177,made
14178,made
14179,made
14180,made
14181,missed
14182,missed
14183,missed
14184,missed
14185,made
14186,missed
14187,made
14188,missed
14189,made
14190,missed
14191,missed
14192,made
14193,made
14194,made
14195,made
14196,missed
14197,made
14198,missed
14199,missed
14200,missed
14201,made
14202,missed
14203,missed
14204,missed
14205,made
14206,missed
14207,missed
14208,made
14209,made
14210,missed
14211,made
14212,missed
14213,missed
14214,missed
14215,missed
14216,missed
14217,made
14218,missed
14219,missed
14220,made
14221,made
14222,missed
14223,missed
14224,missed
14225,made
14226,made
14227,missed
14228,missed
14229,missed
14230,missed
14231,missed
14232,made
14233,missed
14234,made
14235,made
14236,made
14237,missed
14238,made
14239,missed
14240,made
14241,missed
14242,missed
14243,made
14244,made
14245,made
14246,missed
14247,missed
14248,missed
14249,missed
14250,made
14251,made
14252,missed
14253,made
14254,made
14255,made
14256,missed
14257,made
14258,missed
14259,missed
14260,made
14261,made
14262,missed
14263,missed
14264,made
14265,made
14266,made
14267,made
14268,made
14269,made
14270,made
14271,made
14272,missed
14273,made
14274,missed
14275,made
14276,missed
14277,missed
14278,missed
14279,made
14280,made
14281,made
14282,made
14283,missed
14284,missed
14285,missed
14286,missed
14287,made
14288,made
14289,missed
14290,missed
14291,made
14292,missed
14293,made
14294,made
14295,missed
14296,missed
14297,missed
14298,missed
14299,missed
14300,missed
14301,made
14302,made
14303,missed
14304,missed
14305,missed
14306,missed
14307,missed
14308,made
14309,made
14310,missed
14311,made
14312,made
14313,missed
14314,missed
14315,missed
14316,missed
14317,missed
14318,missed
14319,missed
14320,missed
14321,missed
14322,missed
14323,missed
14324,made
14325,missed
14326,made
14327,made
14328,missed
14329,missed
14330,missed
14331,missed
14332,missed
14333,missed
14334,missed
14335,missed
14336,missed
14337,missed
14338,made
14339,made
14340,missed
14341,missed
14342,missed
14343,missed
14344,missed
14345,made
14346,missed
14347,missed
14348,missed
14349,missed
14350,missed
14351,made
14352,missed
14353,missed
14354,made
14355,made
14356,missed
14357,made
14358,made
14359,missed
14360,missed
14361,missed
14362,made
14363,made
14364,missed
14365,missed
14366,made
14367,missed
14368,made
14369,made
14370,missed
14371,made
14372,made
14373,made
14374,made
14375,made
14376,missed
14377,made
14378,missed
14379,missed
14380,missed
14381,missed
14382,missed
14383,missed
14384,made
14385,made
14386,missed
14387,made
14388,missed
14389,made
14390,made
14391,missed
14392,missed
14393,made
14394,made
14395,missed
14396,missed
14397,made
14398,missed
14399,made
14400,missed
14401,missed
14402,missed
14403,missed
14404,missed
14405,made
14406,missed
14407,made
14408,made
14409,made
14410,made
14411,missed
14412,made
14413,made
14414,made
14415,missed
14416,missed
14417,made
14418,missed
14419,made
14420,made
14421,missed
14422,made
14423,made
14424,made
14425,made
14426,made
14427,missed
14428,missed
14429,missed
14430,missed
14431,missed
14432,made
14433,missed
14434,made
14435,made
14436,made
14437,made
14438,missed
14439,missed
14440,missed
14441,made
14442,missed
14443,made
14444,missed
14445,missed
14446,made
14447,missed
14448,missed
14449,made
14450,made
14451,made
14452,made
14453,missed
14454,made
14455,made
14456,missed
14457,made
14458,missed
14459,missed
14460,missed
14461,made
14462,made
14463,missed
14464,missed
14465,missed
14466,made
14467,made
14468,made
14469,missed
14470,missed
14471,made
14472,made
14473,missed
14474,made
14475,missed
14476,made
14477,missed
14478,missed
14479,missed
14480,missed
14481,made
14482,made
14483,missed
14484,made
14485,missed
14486,missed
14487,made
14488,made
14489,made
14490,missed
14491,missed
14492,made
14493,missed
14494,made
14495,missed
14496,missed
14497,made
14498,made
14499,missed
14500,missed
14501,made
14502,missed
14503,missed
14504,missed
14505,missed
14506,made
14507,made
14508,missed
14509,missed
14510,missed
14511,missed
14512,made
14513,missed
14514,made
14515,made
14516,made
14517,missed
14518,made
14519,missed
14520,made
14521,missed
14522,made
14523,made
14524,missed
14525,made
14526,missed
14527,made
14528,made
14529,missed
14530,made
14531,missed
14532,made
14533,made
14534,made
14535,missed
14536,made
14537,missed
14538,missed
14539,made
14540,missed
14541,missed
14542,missed
14543,missed
14544,missed
14545,missed
14546,missed
14547,missed
14548,missed
14549,made
14550,missed
14551,missed
14552,made
14553,missed
14554,made
14555,made
14556,made
14557,made
14558,made
14559,missed
14560,made
14561,missed
14562,missed
14563,made
14564,made
14565,made
14566,missed
14567,missed
14568,made
14569,missed
14570,missed
14571,missed
14572,made
14573,missed
14574,made
14575,made
14576,made
14577,made
14578,missed
14579,made
14580,missed
14581,missed
14582,missed
14583,missed
14584,made
14585,missed
14586,made
14587,made
14588,missed
14589,missed
14590,missed
14591,missed
14592,made
14593,missed
14594,missed
14595,missed
14596,missed
14597,missed
14598,made
14599,missed
14600,missed
14601,made
14602,missed
14603,made
14604,missed
14605,missed
14606,made
14607,made
14608,missed
14609,missed
14610,missed
14611,missed
14612,made
14613,made
14614,missed
14615,missed
14616,made
14617,missed
14618,missed
14619,made
14620,missed
14621,missed
14622,missed
14623,missed
14624,missed
14625,missed
14626,missed
14627,missed
14628,missed
14629,made
14630,missed
14631,missed
14632,missed
14633,missed
14634,made
14635,made
14636,missed
14637,made
14638,missed
14639,missed
14640,made
14641,made
14642,missed
14643,made
14644,missed
14645,made
14646,made
14647,made
14648,missed
14649,missed
14650,missed
14651,missed
14652,made
14653,missed
14654,missed
14655,made
14656,missed
14657,missed
14658,missed
14659,missed
14660,made
14661,missed
14662,missed
14663,made
14664,made
14665,made
14666,made
14667,missed
14668,made
14669,missed
14670,missed
14671,made
14672,missed
14673,missed
14674,made
14675,missed
14676,missed
14677,missed
14678,made
14679,missed
14680,missed
14681,missed
14682,missed
14683,missed
14684,missed
14685,missed
14686,missed
14687,made
14688,missed
14689,missed
14690,missed
14691,made
14692,missed
14693,missed
14694,missed
14695,made
14696,made
14697,missed
14698,made
14699,made
14700,made
14701,made
14702,missed
14703,missed
14704,missed
14705,missed
14706,made
14707,missed
14708,missed
14709,missed
14710,made
14711,missed
14712,missed
14713,made
14714,missed
14715,made
14716,made
14717,made
14718,missed
14719,missed
14720,made
14721,missed
14722,made
14723,missed
14724,made
14725,missed
14726,missed
14727,missed
14728,missed
14729,missed
14730,made
14731,missed
14732,missed
14733,missed
14734,missed
14735,missed
14736,missed
14737,made
14738,made
14739,missed
14740,missed
14741,missed
14742,made
14743,made
14744,missed
14745,made
14746,missed
14747,made
14748,missed
