Id,Target
9653,made
9654,made
9655,made
9656,made
9657,missed
9658,made
9659,made
9660,missed
9661,missed
9662,made
9663,made
9664,made
9665,missed
9666,made
9667,made
9668,made
9669,made
9670,made
9671,missed
9672,made
9673,made
9674,missed
9675,missed
9676,missed
9677,made
9678,missed
9679,made
9680,missed
9681,made
9682,made
9683,made
9684,made
9685,made
9686,made
9687,made
9688,made
9689,missed
9690,missed
9691,made
9692,made
9693,missed
9694,missed
9695,made
9696,missed
9697,missed
9698,made
9699,made
9700,missed
9701,made
9702,missed
9703,made
9704,made
9705,made
9706,made
9707,made
9708,made
9709,missed
9710,made
9711,made
9712,made
9713,made
9714,made
9715,missed
9716,made
9717,made
9718,made
9719,made
9720,missed
9721,made
9722,made
9723,made
9724,made
9725,made
9726,made
9727,made
9728,made
9729,missed
9730,made
9731,made
9732,made
9733,made
9734,made
9735,made
9736,missed
9737,made
9738,made
9739,missed
9740,missed
9741,made
9742,made
9743,made
9744,made
9745,made
9746,made
9747,made
9748,made
9749,made
9750,made
9751,made
9752,missed
9753,made
9754,missed
9755,made
9756,made
9757,made
9758,made
9759,made
9760,missed
9761,made
9762,made
9763,made
9764,missed
9765,made
9766,made
9767,made
9768,made
9769,made
9770,made
9771,missed
9772,missed
9773,made
9774,missed
9775,made
9776,made
9777,made
9778,made
9779,made
9780,made
9781,missed
9782,made
9783,made
9784,made
9785,made
9786,missed
9787,made
9788,made
9789,made
9790,made
9791,missed
9792,missed
9793,made
9794,missed
9795,missed
9796,missed
9797,missed
9798,made
9799,made
9800,missed
9801,made
9802,made
9803,made
9804,missed
9805,made
9806,made
9807,made
9808,made
9809,made
9810,made
9811,made
9812,made
9813,made
9814,made
9815,missed
9816,made
9817,missed
9818,missed
9819,made
9820,made
9821,made
9822,missed
9823,missed
9824,made
9825,missed
9826,made
9827,made
9828,made
9829,made
9830,missed
9831,missed
9832,made
9833,made
9834,made
9835,missed
9836,made
9837,made
9838,missed
9839,made
9840,missed
9841,made
9842,missed
9843,made
9844,made
9845,missed
9846,made
9847,made
9848,made
9849,made
9850,missed
9851,made
9852,made
9853,made
9854,made
9855,made
9856,missed
9857,made
9858,missed
9859,missed
9860,made
9861,made
9862,made
9863,made
9864,made
9865,made
9866,made
9867,missed
9868,missed
9869,made
9870,made
9871,missed
9872,missed
9873,missed
9874,missed
9875,made
9876,missed
9877,missed
9878,made
9879,missed
9880,made
9881,missed
9882,missed
9883,made
9884,missed
9885,made
9886,made
9887,made
9888,made
9889,missed
9890,made
9891,made
9892,missed
9893,missed
9894,made
9895,missed
9896,made
9897,missed
9898,missed
9899,made
9900,made
9901,missed
9902,made
9903,missed
9904,made
9905,made
9906,made
9907,missed
9908,missed
9909,made
9910,made
9911,missed
9912,missed
9913,made
9914,missed
9915,made
9916,missed
9917,made
9918,made
9919,made
9920,made
9921,made
9922,made
9923,made
9924,made
9925,made
9926,made
9927,missed
9928,made
9929,missed
9930,made
9931,made
9932,missed
9933,made
9934,missed
9935,missed
9936,made
9937,missed
9938,made
9939,made
9940,missed
9941,missed
9942,made
9943,missed
9944,made
9945,made
9946,missed
9947,missed
9948,made
9949,made
9950,made
9951,made
9952,made
9953,missed
9954,made
9955,missed
9956,made
9957,missed
9958,missed
9959,made
9960,made
9961,missed
9962,made
9963,made
9964,made
9965,missed
9966,made
9967,missed
9968,made
9969,made
9970,made
9971,missed
9972,missed
9973,made
9974,made
9975,made
9976,made
9977,missed
9978,made
9979,made
9980,missed
9981,made
9982,missed
9983,made
9984,missed
9985,made
9986,missed
9987,made
9988,missed
9989,made
9990,made
9991,made
9992,made
9993,made
9994,made
9995,made
9996,missed
9997,made
9998,made
9999,missed
10000,made
10001,made
10002,made
10003,made
10004,missed
10005,missed
10006,made
10007,missed
10008,missed
10009,made
10010,missed
10011,made
10012,made
10013,made
10014,made
10015,missed
10016,made
10017,missed
10018,missed
10019,made
10020,missed
10021,made
10022,made
10023,missed
10024,made
10025,made
10026,missed
10027,made
10028,made
10029,made
10030,missed
10031,made
10032,missed
10033,made
10034,made
10035,missed
10036,missed
10037,made
10038,missed
10039,missed
10040,missed
10041,made
10042,made
10043,made
10044,made
10045,missed
10046,missed
10047,missed
10048,made
10049,missed
10050,missed
10051,made
10052,made
10053,made
10054,made
10055,made
10056,made
10057,made
10058,made
10059,made
10060,missed
10061,missed
10062,missed
10063,made
10064,missed
10065,made
10066,made
10067,made
10068,missed
10069,made
10070,made
10071,missed
10072,missed
10073,made
10074,missed
10075,made
10076,made
10077,made
10078,missed
10079,made
10080,made
10081,made
10082,missed
10083,missed
10084,made
10085,made
10086,made
10087,made
10088,made
10089,missed
10090,made
10091,made
10092,made
10093,made
10094,made
10095,missed
10096,made
10097,made
10098,made
10099,missed
10100,made
10101,made
10102,made
10103,made
10104,made
10105,made
10106,made
10107,missed
10108,made
10109,made
10110,made
10111,made
10112,missed
10113,missed
10114,made
10115,made
10116,made
10117,made
10118,made
10119,made
10120,made
10121,missed
10122,missed
10123,made
10124,missed
10125,made
10126,missed
10127,made
10128,made
10129,made
10130,missed
10131,missed
10132,missed
10133,missed
10134,made
10135,made
10136,missed
10137,missed
10138,missed
10139,made
10140,made
10141,made
10142,made
10143,missed
10144,made
10145,made
10146,made
10147,made
10148,made
10149,missed
10150,made
10151,made
10152,made
10153,missed
10154,made
10155,made
10156,made
10157,made
10158,made
10159,made
10160,made
10161,missed
10162,missed
10163,made
10164,missed
10165,missed
10166,missed
10167,made
10168,made
10169,missed
10170,made
10171,made
10172,made
10173,made
10174,made
10175,made
10176,made
10177,missed
10178,made
10179,made
10180,made
10181,made
10182,missed
10183,made
10184,missed
10185,made
10186,made
10187,missed
10188,missed
10189,made
10190,made
10191,made
10192,made
10193,missed
10194,made
10195,missed
10196,made
10197,missed
10198,missed
10199,made
10200,missed
10201,made
10202,missed
10203,missed
10204,missed
10205,made
10206,made
10207,missed
10208,made
10209,made
10210,made
10211,missed
10212,missed
10213,missed
10214,made
10215,missed
10216,made
10217,made
10218,missed
10219,missed
10220,missed
10221,made
10222,missed
10223,made
10224,made
10225,missed
10226,made
10227,made
10228,made
10229,made
10230,made
10231,missed
10232,made
10233,made
10234,missed
10235,missed
10236,missed
10237,made
10238,made
10239,made
10240,missed
10241,made
10242,missed
10243,missed
10244,missed
10245,made
10246,missed
10247,missed
10248,missed
10249,made
10250,missed
10251,missed
10252,missed
10253,made
10254,missed
10255,made
10256,made
10257,made
10258,missed
10259,made
10260,missed
10261,made
10262,missed
10263,made
10264,made
10265,made
10266,missed
10267,missed
10268,made
10269,made
10270,made
10271,made
10272,missed
10273,made
10274,made
10275,missed
10276,made
10277,made
10278,made
10279,made
10280,missed
10281,made
10282,made
10283,made
10284,missed
10285,missed
10286,made
10287,made
10288,missed
10289,made
10290,made
10291,made
10292,made
10293,made
10294,missed
10295,made
10296,missed
10297,missed
10298,made
10299,made
10300,made
10301,missed
10302,made
10303,made
10304,made
10305,made
10306,missed
10307,made
10308,made
10309,made
10310,made
10311,missed
10312,made
10313,missed
10314,made
10315,missed
10316,missed
10317,made
10318,made
10319,made
10320,missed
10321,missed
10322,made
10323,made
10324,made
10325,made
10326,missed
10327,missed
10328,missed
10329,made
10330,made
10331,made
10332,made
10333,made
10334,made
10335,made
10336,made
10337,missed
10338,made
10339,missed
10340,missed
10341,made
10342,missed
10343,missed
10344,made
10345,made
10346,made
10347,missed
10348,made
10349,missed
10350,made
10351,made
10352,made
10353,made
10354,made
10355,made
10356,made
10357,missed
10358,made
10359,made
10360,made
10361,made
10362,made
10363,made
10364,made
10365,made
10366,made
10367,made
10368,made
10369,missed
10370,made
10371,made
10372,missed
10373,made
10374,made
10375,missed
10376,made
10377,missed
10378,made
10379,missed
10380,made
10381,made
10382,missed
10383,missed
10384,made
10385,missed
10386,made
10387,made
10388,made
10389,made
10390,made
10391,made
10392,missed
10393,made
10394,made
10395,made
10396,missed
10397,made
10398,made
10399,missed
10400,made
10401,made
10402,made
10403,made
10404,made
10405,made
10406,made
10407,made
10408,missed
10409,missed
10410,made
10411,missed
10412,made
10413,made
10414,missed
10415,missed
10416,made
10417,missed
10418,made
10419,made
10420,missed
10421,missed
10422,missed
10423,made
10424,missed
10425,made
10426,made
10427,made
10428,made
10429,missed
10430,made
10431,made
10432,missed
10433,made
10434,missed
10435,made
10436,made
10437,missed
10438,made
10439,made
10440,missed
10441,made
10442,missed
10443,made
10444,missed
10445,made
10446,made
10447,missed
10448,made
10449,made
10450,made
10451,missed
10452,made
10453,missed
10454,made
10455,made
10456,made
10457,missed
10458,made
10459,made
10460,made
10461,missed
10462,made
10463,made
10464,made
10465,made
10466,made
10467,made
10468,made
10469,made
10470,missed
10471,made
10472,missed
10473,missed
10474,made
10475,missed
10476,made
10477,missed
10478,made
10479,missed
10480,made
10481,made
10482,missed
10483,made
10484,made
10485,made
10486,made
10487,made
10488,missed
10489,missed
10490,made
10491,missed
10492,made
10493,missed
10494,missed
10495,missed
10496,made
10497,missed
10498,made
10499,made
10500,made
10501,missed
10502,missed
10503,made
10504,missed
10505,made
10506,missed
10507,missed
10508,made
10509,made
10510,made
10511,missed
10512,made
10513,made
10514,missed
10515,missed
10516,made
10517,made
10518,missed
10519,made
10520,made
10521,made
10522,missed
10523,missed
10524,made
10525,made
10526,made
10527,made
10528,made
10529,made
10530,made
10531,made
10532,missed
10533,missed
10534,made
10535,made
10536,made
10537,made
10538,missed
10539,made
10540,missed
10541,made
10542,missed
10543,missed
10544,made
10545,made
10546,missed
10547,missed
10548,made
10549,missed
10550,made
10551,made
10552,made
10553,missed
10554,missed
10555,made
10556,missed
10557,made
10558,made
10559,made
10560,made
10561,made
10562,missed
10563,made
10564,made
10565,made
10566,made
10567,made
10568,missed
10569,made
10570,missed
10571,missed
10572,missed
10573,missed
10574,missed
10575,made
10576,made
10577,made
10578,missed
10579,made
10580,made
10581,made
10582,missed
10583,missed
10584,made
10585,missed
10586,made
10587,made
10588,made
10589,made
10590,missed
10591,made
10592,missed
10593,made
10594,missed
10595,made
10596,made
10597,missed
10598,missed
10599,missed
10600,made
10601,made
10602,made
10603,made
10604,made
10605,made
10606,made
10607,missed
10608,made
10609,missed
10610,made
10611,made
10612,made
10613,made
10614,missed
10615,missed
10616,missed
10617,made
10618,missed
10619,missed
10620,made
10621,made
10622,made
10623,made
10624,missed
10625,made
10626,made
10627,made
10628,made
10629,made
10630,made
10631,missed
10632,made
10633,missed
10634,missed
10635,missed
10636,missed
10637,made
10638,missed
10639,made
10640,made
10641,missed
10642,made
10643,made
10644,made
10645,made
10646,missed
10647,made
10648,made
10649,made
10650,made
10651,made
10652,made
10653,made
10654,made
10655,made
10656,made
10657,made
10658,made
10659,made
10660,missed
10661,made
10662,missed
10663,missed
10664,missed
10665,made
10666,made
10667,missed
10668,made
10669,missed
10670,made
10671,made
10672,made
10673,made
10674,made
10675,missed
10676,made
10677,made
10678,missed
10679,made
10680,made
10681,made
10682,made
10683,made
10684,made
10685,made
10686,made
10687,made
10688,missed
10689,made
10690,missed
10691,missed
10692,made
10693,made
10694,missed
10695,missed
10696,missed
10697,made
10698,made
10699,made
10700,made
10701,made
10702,made
10703,made
10704,made
10705,missed
10706,made
10707,made
10708,made
10709,missed
10710,missed
10711,made
10712,missed
10713,made
10714,made
10715,missed
10716,made
10717,made
10718,made
10719,made
10720,missed
10721,missed
10722,missed
10723,made
10724,missed
10725,missed
10726,made
10727,missed
10728,made
10729,made
10730,made
10731,made
10732,made
10733,made
10734,made
10735,made
10736,made
10737,made
10738,made
10739,made
10740,made
10741,made
10742,made
10743,missed
10744,missed
10745,missed
10746,made
10747,made
10748,made
10749,made
10750,made
10751,missed
10752,made
10753,missed
10754,made
10755,made
10756,made
10757,made
10758,missed
10759,missed
10760,missed
10761,made
10762,made
10763,made
10764,missed
10765,made
10766,made
10767,made
10768,missed
10769,made
10770,missed
10771,made
10772,made
10773,made
10774,made
10775,missed
10776,made
10777,missed
10778,made
10779,made
10780,made
10781,made
10782,missed
10783,missed
10784,made
10785,missed
10786,made
10787,missed
10788,missed
10789,made
10790,made
10791,made
10792,made
10793,made
10794,made
10795,made
10796,made
10797,made
10798,made
10799,made
10800,missed
10801,made
10802,missed
10803,missed
10804,made
10805,made
10806,missed
10807,made
10808,made
10809,made
10810,missed
10811,missed
10812,missed
10813,made
10814,made
10815,missed
10816,missed
10817,made
10818,made
10819,made
10820,missed
10821,made
10822,made
10823,made
10824,made
10825,made
10826,missed
10827,made
10828,made
10829,made
10830,made
10831,made
10832,made
10833,missed
10834,made
10835,made
10836,missed
10837,made
10838,made
10839,missed
10840,made
10841,made
10842,made
10843,made
10844,missed
10845,made
10846,missed
10847,missed
10848,made
10849,missed
10850,made
10851,made
10852,missed
10853,made
10854,missed
10855,made
10856,made
10857,made
10858,missed
10859,made
10860,made
10861,made
10862,made
10863,missed
10864,made
10865,missed
10866,made
10867,made
10868,missed
10869,made
10870,made
10871,made
10872,missed
10873,made
10874,made
10875,made
10876,made
10877,missed
10878,made
10879,made
10880,made
10881,made
10882,made
10883,made
10884,missed
10885,missed
10886,made
10887,made
10888,made
10889,missed
10890,made
10891,made
10892,missed
10893,missed
10894,made
10895,made
10896,made
10897,made
10898,missed
10899,made
10900,missed
10901,made
10902,missed
10903,made
10904,made
10905,missed
10906,made
10907,missed
10908,made
10909,made
10910,made
10911,made
10912,made
10913,made
10914,missed
10915,missed
10916,made
10917,missed
10918,made
10919,made
10920,missed
10921,made
10922,made
10923,made
10924,made
10925,made
10926,made
10927,missed
10928,made
10929,made
10930,made
10931,made
10932,missed
10933,made
10934,made
10935,missed
10936,made
10937,missed
10938,made
10939,made
10940,missed
10941,made
10942,missed
10943,made
10944,missed
10945,missed
10946,missed
10947,missed
10948,made
10949,made
10950,missed
10951,missed
10952,missed
10953,missed
10954,made
10955,missed
10956,made
10957,missed
10958,missed
10959,made
10960,made
10961,made
10962,made
10963,missed
10964,made
10965,made
10966,missed
10967,missed
10968,made
10969,missed
10970,made
10971,missed
10972,made
10973,made
10974,missed
10975,missed
10976,made
10977,made
10978,made
10979,missed
10980,made
10981,made
10982,missed
10983,made
10984,made
10985,made
10986,made
10987,made
10988,made
10989,made
10990,made
10991,missed
10992,made
10993,missed
10994,made
10995,made
10996,made
10997,made
10998,made
10999,missed
11000,missed
11001,made
11002,made
11003,made
11004,made
11005,made
11006,made
11007,made
11008,made
11009,made
11010,missed
11011,missed
11012,missed
11013,made
11014,missed
11015,made
11016,made
11017,made
11018,made
11019,made
11020,missed
11021,missed
11022,made
11023,made
11024,missed
11025,made
11026,missed
11027,missed
11028,made
11029,made
11030,missed
11031,made
11032,missed
11033,made
11034,made
11035,made
11036,missed
11037,made
11038,missed
11039,missed
11040,made
11041,made
11042,missed
11043,made
11044,missed
11045,made
11046,made
11047,made
11048,made
11049,made
11050,made
11051,made
11052,made
11053,made
11054,missed
11055,missed
11056,missed
11057,made
11058,made
11059,made
11060,made
11061,made
11062,made
11063,missed
11064,missed
11065,missed
11066,made
11067,made
11068,made
11069,made
11070,missed
11071,missed
11072,missed
11073,made
11074,made
11075,made
11076,made
11077,made
11078,missed
11079,made
11080,missed
11081,made
11082,missed
11083,made
11084,made
11085,made
11086,made
11087,missed
11088,made
11089,made
11090,made
11091,made
11092,made
11093,made
11094,made
11095,made
11096,made
11097,made
11098,made
11099,missed
11100,made
11101,missed
11102,made
11103,made
11104,made
11105,missed
11106,made
11107,made
11108,made
11109,made
11110,missed
11111,missed
11112,made
11113,made
11114,made
11115,missed
11116,made
11117,made
11118,missed
11119,made
11120,missed
11121,made
11122,made
11123,made
11124,missed
11125,made
11126,missed
11127,missed
11128,made
11129,made
11130,missed
11131,made
11132,made
11133,made
11134,missed
11135,made
11136,missed
11137,missed
11138,missed
11139,made
